https://programsandcourses.anu.edu.au/2022/major/ACCT-MAJ | Major Acronym: ACCT | Major Code: ACCT-MAJ | Major Year: 2022 | Major Name: Accounting | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):BUSN1002 - Accounting Processes and Systems (6 units)BUSN2011 - Management Accounting (6 units)BUSN2015 - Company Accounting (6 units)BUSN3001 - Accounting Theory (6 units)6 units from the completion of the following course(s):BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)18 units from the completion of the following course(s):BUSN1101 - Introduction to Commercial Law (6 units)BUSN2101 - Law of Business Entities (6 units)BUSN3002 - Auditing (6 units)BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3014 - Principles of Tax Law (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)BUSN2036 - Financial Statement Analysis (6 units)BUSN3051 - Accounting Analytics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/ENST-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, of which:A maximum of 12 units may come from completion of 1000-level courses.12 units from the completion of the following course(s):ENVS1001 - Environment and Society: Geography of Sustainability (6 units)SOCY2022 - Environmental Sociology (6 units)A maximum of 6 units from the completion of the following list:ENVS1003 - Introduction to Environmental and Social Research (6 units)ENVS1004 - Australia's Environment (6 units)ENVS1008 - Sustainable Development (6 units)HIST1210 - The Great Acceleration: People and Planet Since 1945 (6 units)SOCR1001 - Foundations of Social Research (6 units)SOCY1002 - Self and Society (6 units)6 - 12 units from the completion of the following course(s):ARCH2041 - Introduction to Environmental Archaeology (6 units)ARTV2921 - Environment Studio: Field Based Research and Studio Practice in Visual Arts (6 units)ASIA2093 - Natural Resource Conflicts in Asia and the Pacific (6 units)BIAN2064 - Anthropology of Environmental Disasters (6 units)BIAN2119 - Nutrition, Disease and the Environment (6 units)DEMO2001 - Understanding Population Change (6 units)ENVS2007 - Economics for the Environment (6 units)ENVS2011 - Human Ecology (6 units)ENVS2012 - Sustainable Urban Systems (6 units)ENVS2013 - Society and Environmental Change (6 units)ENVS2014 - Qualitative Research Methods for Sustainability (6 units)ENVS2015 - GIS and Spatial Analysis (6 units)HUMN2004 Global Vietnam: Gender, Labour and Migration (6 units)HUMN2051 - Introduction to Cultural Heritage Management (6 units)INDG2001 - Indigenous Cultural and Natural Resource Management (6 units)PASI3013 - Environment and Development in the Pacific (6 units)POLS2011 - Development and Change (6 units)POLS3033 - Environment, Human Security and Conflict (6 units)SOCY2008 - Risk and Society (6 units)SOCY2035 - Cities and Urban Transformation (6 units)SOCY2038 - Introduction to Quantitative Research Methods (6 units)SOCY2043 - Introduction to Qualitative Research Methods (6 units)SOCY2169 - Online Research Methods (6 units)SOCY3001 - Research Internship (6 units)SOCY3010 - Posthuman Bodies (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/FINM-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: FINM1001 Foundations of Finance 6 , STAT1008 Quantitative Research Methods 6 , FINM3005 Corporate Valuation 6 
https://programsandcourses.anu.edu.au/2022/minor/FORA-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:12 units from the completion of the following course(s):BIAN2015 - Human Skeletal Analysis (6 units)BIAN2128 - Forensic Anthropology and Archaeology (6 units)12 units from the completion of the following course(s):ANTH2130 - Violence and Terror (6 units)ARCH2059 - International Archaeological Field School (6 units)ARCH2060 - International Archaeological Field School Extension (6 units)ARCH3028 - Archaeology of Death and Mortuary Practices (6 units)BIAN2130 - Ancient Medicine (6 units)BIAN3125 - Ancient Health and Disease (6 units)CRIM2014 - Introduction to Crime Science (6 units)LING2105 - Forensic Linguistics: Language and the Law (6 units)LING3032 - Forensic Linguistics: Forensic Voice and Text Comparison (6 units)PSYC2011 - Introduction to Forensic and Criminal Psychology (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/FOLI-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: CRIM1001 Criminological Imaginations: Understanding Criminality 6 , LING3032 Forensic Linguistics: Forensic Voice and Text Comparison 6 
https://programsandcourses.anu.edu.au/2022/minor/FSAP-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:6 units from the completion of the following course:ENVS3041 - Managing Forested Landscapes (6 units)A maximum of 6 units from the completion of a course from the following list:ENVS2001 - Biodiversity Science: Wildlife, Vegetation and Landscape Ecology (6 units)ENVS2002 - Environmental Measurement, Modelling and Monitoring (6 units)ENVS2004 - Weather, Climate and Fire (6 units)ENVS2014 - Qualitative Research Methods for Sustainability (6 units)ENVS2015 - GIS and Spatial Analysis (6 units)ENVS2018 - Environmental Science Field School (6 units)A minimum of 6 units must come from completion of courses from the following list:ENVS3008 - Fire in the Environment (6 units)ENVS3014 - Ecological Assessment and Management (6 units)ENVS3039 - Biodiversity Conservation (6 units)A minimum of 6 units must come from completion of courses from the following list:ENVS3007 - Participatory Resource Management: Working with Communities and Stakeholders (6 units)ENVS3028 - Environmental Policy (6 units)ENVS3033 - International Environmental Policy (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/FSCI-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor can only be taken with the following majors:BCHM-MAJ - BiochemistryCMBI-MAJ - Cell and Molecular BiologyCSCI-MAJ - Computer ScienceEEOB-MAJ - Evolution, Ecology & Organismal BiologyHBIO-MAJ - Human BiologyMECO-MAJ - Mathematical EconomicsMFIN-MAJ - Mathematical FinanceMMOD-MAJ - Mathematical ModellingQBIO-MAJ - Quantitative BiologyThe Foundational Science minor requires the completion of 24 units of 1000 or 2000 level courses from the Science course list as defined by the co-requisite major. Where the major defines less than 24 units of courses, the remaining units of the minor can be made up of other 1000 or 2000 level courses from the Science course list. Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/FREN-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements The minor requires completion of 24 units from the following list:FREN1003 Introductory French IFREN1004 Introductory French IIFREN2024 Continuing French IFREN2025 Continuing French IIFREN3006 Intermediate French IFREN3007 Intermediate French IIFREN3010 Advanced French IFREN3011 Advanced French IIFREN3515 The Sounds of French: Phonetics and PronunciationFREN2021 Selected Topics in French Studies*FREN3012 Global Paris: Culture, History and Identity in the French CapitalFREN3107 Voyages Littéraires: Modern Literature in FrenchFREN3108 From Colonialism to Cinéma-Monde: Films of the French-speaking World HUMN2004 Global Vietnam: Gender, Labour and Migration**SCRN3001 Transnational Screens: Crossing Borders and Identities***FREN2021 Selected Topics in French Studies may be completed more than once if the topic is different each time.**SCRN3001 Transnational Screens: Crossing Borders and Identities and HUMN2004 Global Vietnam: Gender, Labour and Migration must have all research and assessment completed in French.  Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/GESX-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:6 units from the completion of the following course(s):GEND1001 - Sex, Gender and Identity: An Introduction to Gender Studies (6 units)GEND1002 - Reading Popular Culture: An Introduction to Cultural Studies (6 units)A minimum of 6 units must come from completion of courses from the following list:GEND2023 - Gender, Sex and Sexuality: An Introduction to Feminist Theory (6 units)GEND2034 - Going Public: Sex, Sexuality and Feminism (6 units)A minimum of 6 units and a maximum of 12 units from the completion of the following list:ASIA2006 - Gender in Korean History (6 units)ASIA2311 - Gender and Cultural Studies in Asia and the Pacific (6 units)ENGL2116 - Televisual: Investigating Narrative Television (6 units)ENGL2085 - Strange Home: Rethinking Australian LiteratureENGL2087 - Reality Effects: Truth, Representation and Narrative Form (6 units)ENGL2222 - Great Writers: Gender, Authorship and History (6 units)ENGL3037 - Literature, Law and Human Rights (6 units)GEND2035 - Gender in Cross-Cultural Perspective (6 units)GEND2036 - Excessive Appetites: Sociocultural Perspectives on Addiction and Drug Use (6 units)GEND2057 - Relationships, Marriage and Family (6 units)GEND2074 - Jane Austen History and Fiction (6 units)GEND3001 - Posthuman Bodies (6 units)HIST2315 - Africans and Afro-descendants (6 units)MEAS2005 - Gender and Culture in Iran and the Middle East (6 units)PHIL3075 - The Philosophy of Gender: Knowledge, Power, Bodies (6 units)POLS2113 - Human Rights (6 units)POLS2134 - Gender and Politics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/GEOG-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must consist of:6 units from the completion of a course from the following list:EMSC1006 The Blue Planet: An Introduction to Earth System Science (6 units)ENVS1001 Environment and Society: Geography of Sustainability (6 units)ENVS1003 Introduction to Environmental and Social Research (6 units)ENVS1004 Australia's Environment (6 units)ENVS1008 Sustainable Development (6 units)PASI2001 Pacific Studies in a Globalizing World (6 units)A maximum of 6 units from completion of a course from the following list:ENVS2004 Fire, Flood and Drought (6 units)ENVS2005 Island Sustainable Development: Fiji Field School (12 units)ENVS2007 Economics for the Environment (6 units)ENVS2011 Human Ecology (6 units)ENVS2012 Sustainable Urban Systems (6 units)ENVS2013 Society and Environmental Change (6 units)ENVS2014 Qualitative Research Methods for Sustainability (6 units)ENVS2015 GIS and Spatial Analysis (6 units)ENVS2017 Vietnam Field School (6-12 units)ENVS2020 Water Science (6 units)ENVS2025 Indigenous Cultural and Natural Resource Management (6 units)DEMO2001 Understanding population change (6 units)DEMO2002 Population Analysis (6 units)PASI3013 Environment and Development in the Pacific (6 units)A minimum of 12 units from completion of courses from the following list:ENVS3004 Land and Catchment Management (6 units)ENVS3005 Water Management (6 units)ENVS3007 - Participatory Resource Management: Working with Communities and Stakeholders (6 units)ENVS3008 Fire in the Environment (6 units)ENVS3013 Climate Change: Past, Present and Future (6 units)ENVS3020 Climate Change Science & Policy (6 units)ENVS3028 Environmental Policy (6 units)ENVS3029 Palaeo-Environmental Reconstruction (6 units)ENVS3033 International Environmental Policy (6 units)ENVS3040 Complex Environmental Problems in Action (6 units)INDG3001 First Nations Peoples, the State and Public Policy in Australia (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/GERM-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units from the following lists, which must consist of:A minimum of 6 units from completion of courses from the following list:GERM2104 German Studies: Continuing German 2GERM2105 German Studies: Intermediate German 1GERM3106 German Studies: Intermediate German 2A maximum of 18 units from completion of courses from the following list:GERM1021 German Studies: Introduction to German 1GERM1022 German Studies: Introduction to German 2GERM2020 Contemporary German SocietyGERM2103 German Studies: Continuing German 1GERM2113 German Film Since the Wall: Identity, History and BelongingGERM2114 German Cultural StudiesGERM3007 German Studies: Advanced German 1GERM3008 German Studies: Advanced German 2GERM3020 Contemporary German SocietyGERM3049 Berlin Stories: Places, Words, ImagesGERM3050 Gender in German Culture: From Goethe to Trans*GERM3051 German Literature and Culture TodayGERM3052 Marx, Nietzsche, FreudGERM3114 German Cultural Studies AdvancedA maximum of 6 units from completion of courses from the following list; the LANG courses must be completed in a German topic:LANG3001 Translation across Languages: the translation of literary textsLANG3002 Translation across Languages: specialised materialHIST2226 Nazi Germany Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/GSEC-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements: POLS2132 Current Issues in International Security 6 ,  STST 3004: Asia-Pacific Security  
https://programsandcourses.anu.edu.au/2022/minor/HMAB-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:12 units from the completion of the following course(s):ANTH2026 - Medicine, Healing and the Body (6 units)BIAN2119 - Nutrition, Disease and the Environment (6 units)BIAN2130 - Ancient Medicine (6 units)GEND3001 - Posthuman Bodies (6 units)PSYC3020 - Health Psychology (6 units)SOCY2162 - Sociology of Health and Illness (6 units)12 units from the completion of the following course(s):ANTH2025 - Gender in Cross-Cultural Perspective (6 units)ANTH2130 - Violence and Terror (6 units)ANTH2132 - Food for Thought: Anthropological Theories of Food and Eating (6 units)ARCH3028 - Archaeology of Death and Mortuary Practices (6 units)BIAN2128 - Forensic Anthropology and Archaeology (6 units)BIAN3014 - Research Design and Analysis in Biological Anthropology (6 units)DEMO2001 - Understanding Population Change (6 units)ECON3004 - Health Economics (6 units)HIST2133 - Race and Racism in Western Culture, c. 1450-1950 (6 units)PHIL2082 - Sex and Death: the Philosophy of Biology (6 units)SOCY2022 - Environmental Sociology (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/minor/HAMS-MIN | Major Acronym:  | Major Code:  | Major Year:  | Major Name:  | Requirements:  Requirements This minor requires the completion of 24 units, which must include:12 units from the completion of the following courses:HUMN2051 - Introduction to Cultural Heritage Management (6 units)HUMN2000 - Introduction to Heritage and Museum Studies (6 units)12 units from the completion of courses from the following list:ANTH2009 - Culture and Development (6 units)ARTH2045 - Curatorship History and Evolution (6 units)ARTH3057 - Art and Politics of Collecting (6 units)ENVS3028 - Environmental Policy (6 units)ARCH2004 - Australian Archaeology (6 units)ENVS3033 - International Environmental Policy (6 units)ARCH2061 - Archaeological Field Methods (6 units) Back to the top 
